0	1
0.000976562	1
0.00195312	1
0.00292969	1
0.00390625	1
0.00488281	1
0.00585938	1
0.00683594	1
0.0078125	1
0.00878906	1
0.00976562	1
0.0107422	1
0.0117188	1
0.0126953	1
0.0136719	1
0.0146484	1
0.015625	1
0.0166016	1
0.0175781	1
0.0185547	1
0.0195312	1
0.0205078	1
0.0214844	1
0.0224609	1
0.0234375	1
0.0244141	1
0.0253906	1
0.0263672	1
0.0273438	1
0.0283203	1
0.0292969	1
0.0302734	1
0.03125	1
0.0322266	1
0.0332031	1
0.0341797	1
0.0351562	1
0.0361328	1
0.0371094	1
0.0380859	1
0.0390625	1
0.0400391	1
0.0410156	1
0.0419922	1
0.0429688	1
0.0439453	1
0.0449219	1
0.0458984	1
0.046875	1
0.0478516	1
0.0488281	1
0.0498047	1
0.0507812	1
0.0517578	1
0.0527344	1
0.0537109	1
0.0546875	1
0.0556641	1
0.0566406	1
0.0576172	1
0.0585938	1
0.0595703	1
0.0605469	1
0.0615234	1
0.0625	1
0.0634766	1
0.0644531	1
0.0654297	1
0.0664062	1
0.0673828	1
0.0683594	1
0.0693359	1
0.0703125	1
0.0712891	1
0.0722656	1
0.0732422	1
0.0742188	1
0.0751953	1
0.0761719	1
0.0771484	1
0.078125	0.999999
0.0791016	0.999999
0.0800781	0.999999
0.0810547	0.999999
0.0820312	0.999999
0.0830078	0.999999
0.0839844	0.999999
0.0849609	0.999999
0.0859375	0.999999
0.0869141	0.999999
0.0878906	0.999999
0.0888672	0.999999
0.0898438	0.999999
0.0908203	0.999999
0.0917969	0.999999
0.0927734	0.999999
0.09375	0.999999
0.0947266	0.999999
0.0957031	0.999999
0.0966797	0.999999
0.0976562	0.999999
0.0986328	0.999999
0.0996094	0.999999
0.100586	0.999999
0.101562	0.999999
0.102539	0.999999
0.103516	0.999999
0.104492	0.999999
0.105469	0.999999
0.106445	0.999999
0.107422	0.999999
0.108398	0.999999
0.109375	0.999999
0.110352	0.999999
0.111328	0.999999
0.112305	0.999999
0.113281	0.999999
0.114258	0.999999
0.115234	0.999999
0.116211	0.999999
0.117188	0.999999
0.118164	0.999999
0.119141	0.999999
0.120117	0.999999
0.121094	0.999999
0.12207	0.999999
0.123047	0.999999
0.124023	0.999999
