0	1
0.000976562	1
0.00195312	1
0.00292969	1
0.00390625	1
0.00488281	1
0.00585938	1
0.00683594	1
0.0078125	1
0.00878906	1
0.00976562	1
0.0107422	1
0.0117188	1
0.0126953	1
0.0136719	1
0.0146484	1
0.015625	1
0.0166016	1
0.0175781	1
0.0185547	1
0.0195312	1
0.0205078	1
0.0214844	1
0.0224609	1
0.0234375	1
0.0244141	1
0.0253906	1
0.0263672	1
0.0273438	1
0.0283203	1
0.0292969	1
0.0302734	1
0.03125	1
0.0322266	1
0.0332031	1
0.0341797	1
0.0351562	1
0.0361328	1
0.0371094	1
0.0380859	1
0.0390625	1
0.0400391	1
0.0410156	1
0.0419922	1
0.0429688	1
0.0439453	1
0.0449219	1
0.0458984	1
0.046875	1
0.0478516	1
0.0488281	1
0.0498047	1
0.0507812	1
0.0517578	1
0.0527344	1
0.0537109	1
0.0546875	1
0.0556641	1
0.0566406	1
0.0576172	1
0.0585938	1
0.0595703	1
0.0605469	1
0.0615234	1
0.0625	1
0.0634766	1
0.0644531	1
0.0654297	1
0.0664062	1
0.0673828	1
0.0683594	1
0.0693359	1
0.0703125	1
0.0712891	1
0.0722656	1
0.0732422	1
0.0742188	1
0.0751953	1
0.0761719	1
0.0771484	1
0.078125	1
0.0791016	1
0.0800781	1
0.0810547	1
0.0820312	1
0.0830078	1
0.0839844	1
0.0849609	1
0.0859375	1
0.0869141	1
0.0878906	1
0.0888672	1
0.0898438	1
0.0908203	1
0.0917969	1
0.0927734	1
0.09375	1
0.0947266	1
0.0957031	1
0.0966797	1
0.0976562	1
0.0986328	1
0.0996094	1
0.100586	1
0.101562	1
0.102539	1
0.103516	1
0.104492	1
0.105469	1
0.106445	1
0.107422	1
0.108398	1
0.109375	1
0.110352	1
0.111328	1
0.112305	1
0.113281	1
0.114258	1
0.115234	1
0.116211	1
0.117188	1
0.118164	1
0.119141	1
0.120117	1
0.121094	1
0.12207	1
0.123047	1
0.124023	1
0.125	1
0.125977	1
0.126953	1
0.12793	1
0.128906	1
0.129883	1
0.130859	1
0.131836	1
0.132812	1
0.133789	1
0.134766	1
0.135742	1
0.136719	1
0.137695	1
0.138672	1
0.139648	1
0.140625	1
0.141602	1
0.142578	1
0.143555	1
