0	1
1	0.999981
2	0.999928
3	0.999837
4	0.999711
5	0.999548
6	0.99935
7	0.999115
8	0.998845
9	0.998539
10	0.998196
11	0.997818
12	0.997403
13	0.996953
14	0.996467
15	0.995945
16	0.995387
17	0.994795
18	0.994166
19	0.993502
20	0.992802
21	0.992067
22	0.991296
23	0.990489
24	0.989649
25	0.988772
26	0.987861
27	0.986915
28	0.985934
29	0.984919
30	0.983868
31	0.982783
32	0.981663
33	0.980509
34	0.979321
35	0.978099
36	0.976843
37	0.975552
38	0.974229
39	0.972871
40	0.97148
41	0.970055
42	0.968597
43	0.967106
44	0.965582
45	0.964025
46	0.962436
47	0.960814
48	0.959159
49	0.957473
50	0.955754
51	0.954003
52	0.952221
53	0.950407
54	0.948561
55	0.946685
56	0.944776
57	0.942838
58	0.940868
59	0.938869
60	0.936839
61	0.934778
62	0.932687
63	0.930567
64	0.928418
65	0.926238
66	0.92403
67	0.921792
68	0.919526
69	0.917231
70	0.914908
71	0.912557
72	0.910178
73	0.907771
74	0.905337
75	0.902876
76	0.900387
77	0.897872
78	0.89533
79	0.892762
80	0.890167
81	0.887548
82	0.884901
83	0.88223
84	0.879533
85	0.876812
86	0.874066
87	0.871296
88	0.868501
89	0.865682
90	0.86284
91	0.859975
92	0.857086
93	0.854174
94	0.851239
95	0.848283
96	0.845304
97	0.842303
98	0.839281
99	0.836237
100	0.833173
101	0.830087
102	0.826981
103	0.823855
104	0.820709
105	0.817543
106	0.814357
107	0.811153
108	0.80793
109	0.804688
110	0.801428
111	0.79815
112	0.794854
113	0.79154
114	0.78821
115	0.784862
116	0.781498
117	0.778118
118	0.774721
119	0.771309
120	0.767882
121	0.76444
122	0.760982
123	0.75751
124	0.754023
125	0.750523
126	0.747009
127	0.743481
128	0.739941
129	0.736387
130	0.732821
131	0.729243
132	0.725653
133	0.722051
134	0.718438
135	0.714814
136	0.711179
137	0.707534
138	0.703878
139	0.700213
140	0.696538
141	0.692854
142	0.689161
143	0.685459
144	0.681749
145	0.678031
146	0.674304
147	0.670571
148	0.66683
149	0.663082
150	0.659328
151	0.655567
152	0.6518
153	0.648028
154	0.64425
155	0.640467
156	0.636679
157	0.632887
158	0.629089
159	0.625288
160	0.621484
161	0.617676
162	0.613865
163	0.610051
164	0.606234
165	0.602415
166	0.598594
167	0.594771
168	0.590947
169	0.587122
170	0.583296
171	0.579469
172	0.575642
173	0.571815
174	0.567988
175	0.564161
176	0.560335
177	0.55651
178	0.552687
179	0.548865
180	0.545045
181	0.541226
182	0.537411
183	0.533598
184	0.529787
185	0.52598
186	0.522176
187	0.518376
188	0.51458
189	0.510788
190	0.507
191	0.503217
192	0.499439
193	0.495666
194	0.491899
195	0.488137
196	0.484381
197	0.48063
198	0.476887
199	0.473149
200	0.469419
201	0.465696
202	0.46198
203	0.458272
204	0.454571
205	0.450878
206	0.447193
207	0.443517
208	0.43985
209	0.436191
210	0.432541
211	0.4289
212	0.42527
213	0.421648
214	0.418037
215	0.414435
216	0.410844
217	0.407263
218	0.403693
219	0.400134
220	0.396586
221	0.393049
222	0.389524
223	0.38601
224	0.382508
225	0.379018
226	0.37554
227	0.372075
228	0.368622
229	0.365182
230	0.361754
231	0.35834
232	0.354939
233	0.351551
234	0.348177
235	0.344816
236	0.341469
237	0.338137
238	0.334818
239	0.331513
240	0.328224
241	0.324948
242	0.321688
243	0.318442
244	0.315211
245	0.311995
246	0.308795
247	0.305609
248	0.30244
249	0.299286
250	0.296148
251	0.293025
252	0.289919
253	0.286829
254	0.283755
255	0.280697
