0	1
0.00066007	0.999999
0.00132014	0.999999
0.00198021	0.999998
0.00264028	0.999996
0.00330035	0.999996
0.00396042	0.999993
0.00462049	0.999991
0.00528056	0.999988
0.00594063	0.999985
0.0066007	0.999981
0.00726077	0.999978
0.00792084	0.999973
0.00858091	0.999968
0.00924098	0.999963
0.00990105	0.999958
0.0105611	0.999952
0.0112212	0.999945
0.0118813	0.999939
0.0125413	0.999932
0.0132014	0.999925
0.0138615	0.999918
0.0145215	0.999909
0.0151816	0.999901
0.0158417	0.999892
0.0165018	0.999883
0.0171618	0.999873
0.0178219	0.999863
0.018482	0.999853
0.019142	0.999843
0.0198021	0.999831
0.0204622	0.999819
0.0211222	0.999809
0.0217823	0.999796
0.0224424	0.999784
0.0231024	0.99977
0.0237625	0.999757
0.0244226	0.999744
0.0250827	0.999729
0.0257427	0.999715
0.0264028	0.999701
0.0270629	0.999685
0.0277229	0.999669
0.028383	0.999654
0.0290431	0.999638
0.0297031	0.999621
0.0303632	0.999604
0.0310233	0.999587
0.0316834	0.999569
0.0323434	0.999551
0.0330035	0.999533
0.0336636	0.999513
0.0343236	0.999494
0.0349837	0.999475
0.0356438	0.999455
0.0363038	0.999434
0.0369639	0.999413
0.037624	0.999392
0.0382841	0.999371
0.0389441	0.999349
0.0396042	0.999326
0.0402643	0.999304
0.0409243	0.999281
0.0415844	0.999258
0.0422445	0.999233
0.0429045	0.99921
0.0435646	0.999185
0.0442247	0.99916
0.0448848	0.999135
0.0455448	0.999109
0.0462049	0.999083
0.046865	0.999057
0.047525	0.999031
0.0481851	0.999004
0.0488452	0.998976
0.0495052	0.998948
0.0501653	0.99892
0.0508254	0.998891
0.0514855	0.998862
0.0521455	0.998832
0.0528056	0.998803
0.0534657	0.998773
0.0541257	0.998742
0.0547858	0.998712
0.0554459	0.998681
0.0561059	0.998649
0.056766	0.998617
0.0574261	0.998585
0.0580862	0.998552
0.0587462	0.998519
0.0594063	0.998485
0.0600664	0.998452
0.0607264	0.998418
0.0613865	0.998383
0.0620466	0.998348
0.0627066	0.998313
0.0633667	0.998277
0.0640268	0.998242
0.0646869	0.998205
0.0653469	0.998168
0.066007	0.998131
0.0666671	0.998093
0.0673271	0.998055
0.0679872	0.998017
0.0686473	0.997978
0.0693073	0.997939
0.0699674	0.9979
0.0706275	0.99786
0.0712876	0.99782
0.0719476	0.99778
0.0726077	0.997738
0.0732678	0.997697
0.0739278	0.997656
0.0745879	0.997614
0.075248	0.997572
0.075908	0.997529
0.0765681	0.997485
0.0772282	0.997442
0.0778883	0.997398
0.0785483	0.997354
0.0792084	0.997309
0.0798685	0.997264
0.0805285	0.997219
0.0811886	0.997173
0.0818487	0.997127
0.0825087	0.997081
0.0831688	0.997034
0.0838289	0.996986
0.084489	0.996939
